name_song,lyric,label
Tàn Phai,gió nắng phai đi tình vui phai đón cười mùa tan kìa mắt xanh xao vườn tàn lá tàn phai tình yêu nhung gấm tàn phai yêu say đắm thức giấc nửa đêm ta hồn nhiên đêm xuân tình thưa vắng ta ân nụ hôn thơm bay hương trầm bay màu son màu tươi màu yêu dấu vơi vơi sông sâu chào miệng môi khô đắng ta chào thiết tha xót giấc mơ mỏng manh sao già sao quên dìu dắt đêm khóc vùi đời mưa lắm tình ta đón buồn trôi mong ôm đàn ta ca vô nghĩa xưa mong bơi thuyền sông lặng yên vớt trăng hồng quên tình đau tình vui tình mưa nắng quên môi nóng măng quên quên quên quên vườn xưa vườn xưa chết âm thầm,buồn
Cát Bụi Cuộc Đời,thân kiếp nhân sinh cõi tàn trần gian giàu gian khó mai kiếp cát bụi mờ đôi trắng đời phù du ta sống hôm mai bao nhiêu niền vui ganh ngét hận thù chẳng gian dối lọc lừa kiếp vội ta cát bụi cát bụi đừng toan thiệt đời thoáng mơ ta ngờ bao trở cát bụi đời bao mến thương tất tim mai ta lìa nhân lo lắng ưu buồn chẳng nối tiết muộn phiền trần,buồn
Day dứt nỗi đau,tỉnh giấc xảy mơ gục vai sao thức dậy mắt rơi xưa đi tổn thương day dứt thể buông kỷ niệm cũ sao mong đau phút ký ức chia chẳng giá thay đổi tình yêu giá tình yêu mưa mắt đi chia thể yêu yêu sao tình yêu bắt đầu mưa hạnh phúc niềm tan dần lặng khóc trông đi điện thoại rung đêm giật nhắn vui hay nén đau sâu thẳm rất sợ mai phút ký ức chia chẳng giá thay đổi tình yêu giá tình yêu mưa mắt đi chia thể yêu yêu sao tình yêu bắt đầu mưa hạnh phúc niềm tan dần lặng khóc tuyệt vọng dám tình yêu ta đi giới hạn giá thời gian buồn bây yêu chẳng tổn thương tình yêu mắt rơi tình yêu bắt đầu mưa hạnh phúc niềm tan dần lặng khóc trông đi,buồn
Anh Đau Từ Lúc Em Đi,giá đấy đừng giá đấy hay sai quan trọng chẳng vết thương dòng ký ức chẳng sao kéo ùa dưng sao buồn mãi liệu cảm giác dằn vặt thân hao gầy ngỡ ta chia đk ngỡ hờn dỗi bao giận xong ngờ chuỗi lầm lỗi ta chia mong thời gian thể hàn gắn vết thương rút chua chát biệt ly chẳng thể ngừng đau đi,buồn
Vì Sao Trong Lòng Tôi,yêu đi rất trái tim giá lạnh tiếng yêu trao muôn ca chẳng tình thầm kín bao nhiêu nỗi niềm trao thâm tâm khắc đành tình muôn kiếp bao đành bao sống nỗi đơn hỡi nàng yêu thương đành sao đành sao quên thầm yêu thầm cầu mong mai bình minh nhân gian sao trời hay đi sao tim đành nhân gian sao trời sao băng lạnh giá bao nhiêu nỗi niềm trao thâm tâm khắc đành tình muôn kiếp bao đành bao sống nỗi đơn hỡi nàng yêu thương đành sao đành sao quên thầm yêu thầm cầu mong mai bình minh hoh nhân gian sao trời hay đi sao tim đành nhân gian sao trời sao băng lạnh giá nhân gian sao trời hay đi sao tim đành nhân gian sao trời sao băng lạnh giá sao,buồn
Cô Bé Mùa Đông,gió khẽ vô tình lá lìa cành buông đường nhặt lá bé yêu mùa đông cười ước tuyết trời bay mãi thiên đường thiên đường tuyết rơi tuyết chẳng cạnh mùa đông gió se lạnh đừng lo mưa phùn rất đỏ mặt bồi hồi ngần mắt long lanh muôn ngàn tuyết rơi mùa đông đứng mùa đông êm đềm,buồn
nỗi buồn gác trọ,gác lạnh khuya gió lùa trăng gầy nghiêng bóng cài song thưa ánh đèn hiu hắt lá vàng nhẹ nhẹ tưởng lê hè phố gái buông tóc thề thu e ấp vu quy khoác tà áo màu hoa cưới gác trọ buồn đơn côi phố vắng bâng khuâng gác vắng khêu tim đèn đêm nhung đi quên sông sâu cố nhân đi gơỉ hồn chìm đôi mắt aí ân tròn ngàn đời phố đường mưa trơn lối trăng sầu nhân đậu tren mi đếm mùa nhung nỗi niềm vơi mùa tiễn,buồn
Cô Độc,hơi bàn nâng thư tình cũ quen thân bàn chân lạ yêu dưng mấy đau buồng tim tình đi xót tiếng ru vỗ tiếng hát kim châm đau tiếng thói quen quên chân lá mềm tiếng xôi đấy đau mơ sao giấc mơ hoe vàng mong bình yên sao đón dây đàn sai cung màng đi xót tiếng ru vỗ tiếng hát kim châm đau tiếng thói quen quên chân lá mềm tiếng xôi đấy,buồn
Hết yêu từ bao giờ,bóng tối ta chẳng yêu thương quan tâm ban đầu đừng giam mãi đời đừng cố níu kéo niềm đau yêu thương quan tâm cố mấy ta đành lìa oh ohh lừa dối chi ta kip yêu bao lẽ sống vội vã vui đơn nỗi buồn ta đành lìa oh oh lừa dối chi ta lỡ yêu mãi vui mãi bình yên đừng ngây ngô xưa đón đừng,buồn
hãy gọi cho anh lúc em buồn,buồn gọi phone hỡi giúp cười hứa khóc tim trốn chạy giới phone chẳng giúp dừng hứa mãi bờ vai tựa nương bàn nắm chặt đôi sóng gió mãi đời mãi mãi đời niềm vui trở mỉm cười tình mãi nhạt phai,buồn
Bỏ Quên,quên nỗi buồn lắm đem quên nhỡ đêm tràn mênh mông quên hương áo xôi mặt hướng tha thiết chia vội vàng ước mơ đi vui đi tiếc câu tình bay bướm dốc đời tình yếu đau cố gắng mấy bền quên quên chút tưởng đem quên giấc mơ trần gian yêu dấu vun thành vui quên ngây thơ hôm bay đường chân trời quên ánh trăng buông quên hẹn ước mơ đi vui đi tiếc câu tình bay bướm dốc đời tình yếu đau cố gắng mấy bền quên,buồn
Muốn khóc thật to,vội vàng níu cánh tưởng ôm choàng mơ đấy đừng buồn chạy ánh đường mẹ đứng đón tan trường nụ cười ấu thơ xôi ấu thơ trốn giấc mơ đêm tiếng cười ấu thơ biến nhường âu lo khóc bao thơ ước mơ ôi mộng mơ đợi chờ ngây thơ thời thơ ấu mong buồn bao nhiêu êm đềm tan đêm ôi trái tim trăm yếu mềm thời gian vô tình thơ đi vòng thể ôm chặt ta mãi mãi ước mơ chẳng ngại ngần yêu sao đôi ta chẳng thể mơ bao đêm bàn thân quen vuốt mái tóc hôn mẹ hay say ru nhẹ lay thơ ngủ yên chốn oà khóc vơi nhẹ đi bao thơ trưa hè rong bè thơ câu thơ sao trôi đi vội thơ ngỡ hôm hóa xôi đêm đêm thầm mong ước mong trở thơ êm đềm giấc mơ gom nhặt kỉ niệm đẹp xếp trí bỡ ngỡ ấu thơ bao nhiêu dại khờ mơ ấu thơ trốn giấc mơ đêm tiếng cười ấu thơ biến nhường âu lo khóc bao thơ ước mơ ôi mộng mơ đợi chờ ngây thơ thời thơ ấu mong buồn bao nhiêu êm đềm tan đêm ôi trái tim yếu mềm,buồn
Hoài Thu,mùa thu đường miền nguyên đa lạt núi rừng thâm xuyên tháp ngàn bạc thiên nhiên chạnh lá vàng rơi nhẹ say mơ rừng thu đẹp thơ lưng trời đàn chim bơ vơ mùa thu lâng lâng nhịp nhẹ đôi chân rừng vắng lạnh bâng khuâng bầy nai ngơ ngác lá vàng rơi miên man bờ cỏ rộng thênh thang mùa thu đi ngỡ ngàng đóa hoa phù dung trắng xóa ngàn hiu hắt tiếng nhạc mảnh linh hồn thu linh hồn thu nắng nắng ấm mùa thu thương mơ màng gió thu mơn man hồ thu xanh biếc tràn lan đồi thông vi vút chừng lá động muôn phương đa lạt chiều mây vương mùa thu vàng dâng hương nhịp chân đấy hay gió thoảng xôi gió rung động tim hay dư âm thu,buồn
Cafe Không Đường,trăng soi đêm mây trôi lặng thầm thềm gió nhẹ nhàng sao hôm buồn say quên đi bao nhiêu tình đời đông ùa se lạnh trời thương đau thắt tim vui ta thu đông lặng thầm xe đón dâu chồng lê đôi chân thiệp hồng cầm trao chúc yên vui sao đau đông đông đừng vội đi gian hư vô lắm kiếp bẽ bàng hay trao yêu thương đứng tâm tư ánh trăng vàng lặng đan áo phong sương thầm ly cafe đường đẹp trời đi đi sao hôm lặng đan áo phong sương thầm ly cafe đường sầu đời gái kiêu sa chặn đường nhốt phòng kẽ tâm thần kinh ta giấu ngực trĩu trăm nhịn kiên định trải bao tình đối diện lặng thinh ngắm mùa hoa mận chín đêm mùa đông ly cafe đắng sầu tàn mong sống cầu toàn trời khuya se lạnh chai rượu vang suy lý đi sao vội vàng đầu tuần tình cờ cầm món quà tặng giật cười khờ phụ đành khói thuốc đắng đôi mắt dần mờ ngu mắc lầm lỡ bao đêm thức thần chờ buông khó vuốt trán sầu đứng yên tồi đấm ngực thể thét chẳng đau câu thai trăng soi đêm mây trôi lặng thầm thềm gió nhẹ nhàng sao hôm buồn,buồn
Thanh Âm Dòng Thời Gian,tỏ bày gửi tháp nhạn biểu tượng gọi nguyên quán trời nắng hạn liệu hạt mưa xuyên hát tình trao nguyện tim vạn niên mãi di sản nản đầu hàng nhắc nhở vững chãi thi thoảng hướng vầng dương nỗi niềm dần vương tâm hồn nương náu trưởng thành ta buộc đánh đổi đau thương thấu tận xương máu lỡ may tâm lung lay mong yên chí nỗ lực màng nỗi khổ cực phàm dám bẻ gãy thiên ngả hai đông tây bạch hổ long sẵn sàng chân khổ hạnh chiêm ngưỡng bầu trời xanh sống huyền đức phụ phụ ôm phiền phức hạnh phúc hằng e ấp nụ cười chứng chẳng thánh thần chứng giám phận nữ nhi vốn thiệt thòi cố gắng xứng ráng vận dụng khả năng thiên phú yên chặng tình duyên hái tinh tú hay đạp đổ tứ trụ kình thiên chẳng nợ ừa đi đi thuở thời hơi lỡ dại kẻ trách chi li trở ngại tựa thần thoại vá trời đừng trách tâm hồn thi sĩ ca hoa mỹ hay thời dời nhỡ tương ngộ mặt đối mặt biển mong ta chào đơn giản mỉm cười tửu lầu gò dầu miền kí ức xưa rượu sầu uống phiền muộn cũ nhàu ủ màu chẳng âm dòng thời gian che e ấp món quà trời ban cảm ơn kề cận hàn chí nam nhi vững vàng hợp tan đời lẽ ân tình mãi khắc ghi tràng thơ đất trời dung hòa ta chẳng trải nhân phận ta thuận nhiên xuôi dòng ngân hà hoài niệm cố nhân chẳng cất chi trách tình chẳng kì hạn hoài bất tử tác,buồn
xóa ký ức,ký ức xưa cố tình xưa ta sai ký ức chuỗi bình yên đôi ta giận hờn đánh muộn màng cố níu kéo tình xưa ta ngủ yên hai đường lẻ loi trách cố xoá ký ức ngào cố giấu tim đi nhẹ nhàng cố xoá nhung xưa tặng quên đi bình yên đừng tiếc nuối chi hỡi buông níu kéo chi ta đi đường đừng khóc chi hỡi lệ đắng bờ môi mai mong bình yên đôi ta giận hờn đánh muộn màng cố níu kéo tình xưa ta ngủ yên hai đường lẻ loi trách cố xoá ký ức ngào cố giấu tim đi nhẹ nhàng cố xoá nhung xưa tặng quên đi bình yên đừng tiếc nuối chi hỡi buông níu kéo chi ta đi đường đừng khóc chi hỡi lệ đắng bờ môi mai mong bình yên đừng tiếc nuối chi hỡi buông níu kéo chi ta đi đường đừng khóc chi hỡi lệ đắng bờ môi mai mong bình yên,buồn
Ai Chung Tình Được Mãi,bình minh dậy trời cà phê trời vơi đông sao đơn lạc đêm ngủ trưa uống ly say say yêu đi đôi ta dạy sống khổ đau đôi giân thương thương hề toàn tình đôi dừng chẳng khóc đau khóc đau duyên sai đơn sợ cảm giác trông vắng sợ chẳng nỗi vu vơ dần dần diễu diễu mơ xong vội đổ vỡ thích sợ đơn lẽ dày chẳng nỗi vu vơ đêm đi trông tình đôi ta dạy sống khổ đau đôi sơn lặng thinh thơm hề toàn tình đôi dừng chẳng khóc đau khóc đau duyên sai sợ đơn sợ cảm giác trông vắng sợ chẳng nỗi vu vơ dần dần diễu diễu mơ xong vội đổ vỡ thích sợ đơn lẽ dày chẳng yêu đêm đi tình mãi sợ đơn sợ cảm giác trông vắng sợ chẳng nỗi vu vơ dần dần diễu diễu mơ xong vội đổ vỡ thích sợ đơn lẽ dày chẳng yêu đêm đi tình mãi đi tình mãi,buồn
Đừng Nói Lần Hai,tab chia doing for my life tao tao ko sai tao đi yeah and i will make it right tình yêu toàn dối trá ko thích baby k tập trung xào beat ta quen wanna making hit i want diamond on my wrist m ganh ghét tao đi tiếp bọn m ko ưa tao đừng cố tỏ thân thiết muộn phiền tan biến tao phòng thu loa bật nhạc coldzy girl i m stuckin in the loop smokin till im high đêm tao ko suy yea tao đ quan tâm tao mấy thằng ngu i don wanna lose in of your mood then that how i eyday i m in the stu bae i gotta moved i was like a fool youngboiw the crew tell mama i ne lose tao on top m sao đêm i m like loner pull up eyday i ne sober tab chia doing for my life tao tao ko sai tao đi yeah and i will make it right tình yêu toàn dối trá ko thích baby k tập trung xào beat ta quen wanna making hit i want diamond on my wrist m ganh ghét tao đi tiếp bọn m ko ưa tao đừng cố tỏ thân thiết pretty x i x not gonna say twice girl time to say goodbye girl yeah u know if you know u gotta show u got problems on your mind u need to go sheesh pretty viết tao wooogie beat vận tune xào xào chào chiêm bao đi thể phê bi u got a life you ne live full of lies like a bitch damn you calling up late hit my line like br br tab chia doing for my life tao tao ko sai tao đi yeah and i will make it right tình yêu toàn dối trá ko thích baby k tập trung xào beat ta quen wanna making hit i want diamond on my wrist m ganh ghét tao đi tiếp bọn m ko ưa tao đừng cố tỏ thân thiết,buồn
Ngôi Nhà Hoa Hồng,mơ xưa đôi ta hay vườn hoa thơm ngát vuốt nhẹ dịu dàng tóc êm dòng suối mơ quên xưa đôi ta đường hai hàng xanh lá cánh hoa hồng cài tóc thẹn thùng ôm vòng ngất ngây tim êm ấm êm hạnh phúc bình yên đêm ước ao muôn ánh sao ngàn mong tình yêu đôi ta phôi pha đi mãi chẳng chẳng buồn vui kỷ niệm dấu yêu ngỡ ngủ vùi sao đôi cay khoé môi mềm bao êm đềm xưa lành tình yêu hoa hồng ngát hương quên vườn hoa xưa cười kề buồn yêu tình yêu thuỷ sao quên bóng dáng hiền thướt tha hồng hoa ta thể phai nhoà câu tình yêu xưa in sâu sâu ngàn trùng mây chẳng đêm thầm mong mong quên câu hứa hôm sao đi mãi chẳng chẳng buồn vui kỷ niệm dấu yêu ngỡ ngủ vùi sao tim bật khóc đừng buồn hỡi mắt đừng mãi rơi hứa xưa rời tình yêu trao khắc sâu muôn đờ,buồn
Nợ Ai Đó Lời Xin Lỗi,hứa cớ sao đi trao xuân nắm đi bao khó khăn ước trăm yêu mấy ta rời yêu cớ sao buông lơi chia đôi ta chẳng tiếc thay tình hạnh phúc tan vỡ yêu thương mơ lỗi phí lỡ xuân lỗi thể tình yêu mong chờ lỗi yêu chẳng thể nỗi đau đau chia thương hạnh phúc đừng mắt ướt khóe mi vui xưa nắng môi ta tổn thương tha ta tiếp hạnh phúc bình yên tình yêu ta trọn chẳng thể lỗi,buồn
Hà Nội Ngày Ấy,hà nội buồn thương thơ ấu chiều chiều mẹ dắt đê ngắm sông tràn lũ hà nội buồn thương bàng đứng hàng già chồng hà nội buồn thương bao nhiêu mùa lá rụng thăm phố xưa cớ sao trào mắt sao yêu phố mùa thu lá rơi mái tóc đen dáng xưa nghèo sao yêu mái rêu cũ tiếng kinh cầu đôi guốc đen reo ngõ vắng nỗi buồn đêm hà nội buồn thương thăm phố xưa giấc mơ hà nội buồn thương phim thời đạn bom chiến tranh áo xanh mơ phố cũ hà nội buồn thương mùa gió đông áo len vội đan mãi mãi biệt ly hà nội xưa kiếm thiêng vua hiền bè ngỡ hà nội sao yêu phố mùa thu lá rơi mái tóc đen dáng xưa nghèo sao yêu mái rêu cũ tiếng kinh cầu đôi guốc đen reo ngõ vắng nỗi buồn đêm hà nội buồn thương thăm phố xưa giấc mơ,buồn
Là một thằng con trai,thằng trai nghèo màu trắng đôi bàn rượu say uống vơi đêm mưa chẳng ô che phố xá đêm vô tình mai mai mai đi lẽ loi bờ môi khẽ run buồn tiếng pháo vu quy đừng đi cớ sao chẳng câu mai mai mai đi lẽ loi bờ môi khẽ run buồn tiếng pháo vu quy đừng đi cớ sao chẳng câu vung hỉ nộ ố trời định rất tiếc thân hồ đồ viết trang tình yêu vô bổ khổ chặng đường tờ giấy photo nỗi kêu ký ức mãi quên đóa hoa dã quỳ chẳng thể hóa diệu kỳ thằng trai nghèo màu trắng đôi bàn rượu say uống vơi đêm mưa chẳng ô che phố xá đêm vô tình mai mai mai đi lẽ loi bờ môi khẽ run buồn tiếng pháo vu quy đừng đi cớ sao chẳng câu mai mai mai đi lẽ loi bờ môi khẽ run buồn tiếng pháo vu quy đừng đi cớ sao chẳng câu chào chúc yên bình tất ta đừng khóc món quà tình ước mơ mai mai mai đi lẽ loi bờ môi khẽ run buồn tiếng pháo vu quy đừng đi cớ sao chẳng câu,buồn
LK Hai Chuyến Tàu Đêm - Trả Lại Thời Gian,buồn rạt rào hôm xuôi miền trung chuyến xe đêm môi xuân mắt buồn ngấn lệ trần đời sầu đắng vấn vương đôi má dịu hiền áo màu tím đậm đà ban đầu ta câu cũ tâm tư vơi bao nỗi buồn đời nét thắm môi tiếng hẹn hò mơ chân quê nắng ban mai hôn nhẹ khóm hoa tươi thoáng cười mùa thương chắp nối phút khơi buồn tàu tiếng đêm ấm đêm đơn gió lạnh rót hồn tàu đường cũ tiếng hai đêm chờ xưa kỷ niệm buồn vui xanh thời gian viết tâm ngược khứ nét suy tư bao thầm kín trót thương tà áo tím đêm sương lạnh trái sầu rớt tim thương rất mái tóc xõa bờ vai tình khôn nuôi chờ mong ôi u hoài tình đổi thay đời chia ly xót mai cúi mặt ngơ thời gian ngừng bao thương tiếc buồn vu vơ quên xóa mờ đêm tưởng ta tình chia phôi đời sao ôm kỷ niệm chẳng nửa thở than tâm khúc thương tiếng đàn đời màng mơ ước sao khó quên xao xuyến thương bây thời gian,buồn
Đánh Rơi Bên Hồ,đi dòng sông nụ hôn đánh rơi bờ dòng sông bao mùa lũ nụ hôn rơi mưa phố mắt hay buồn mưa đi nắng trôi bãi mưa đi nối sông mây che đầu non quên đi hay nỗi sông đau trôi đam mê yêu đi dòng sông nụ hôn rơi quên dòng sông trôi lặng lẽ mặc tình yêu hóa thân,buồn
Niệm Khúc Cuối,mưa đời mây hay bão tố kéo gió gió lạnh tuyết bùn lầy lá buồn gầy sao sao đi yêu dựa vai yên vui ấm áp đời môi rã nát rã nát tim đau đôi ước tù tóc rối bạc màu vết dấu tình sầu giây phút yêu ngủ ru ru mộng đời thời yêu đương gối mộng ôm đêm mặn nồng yêu thương vợ chồng mai đi đời tâm xé xé nát tim ước ước ngàn trách đời muộn tình sao đi yêu,buồn
Cơm Đoàn Viên,tết tết đi mẹ cơm mẹ thổi canh xào khổ a lắm chốn rộn rã pháo hoa đơn lạ chẳng ta thành phố tết đơn kẻ bôn lối nàng xuân tết đong bữa cơm nghèo đoàn viên ngỡ gánh vác chút nhọc nhằn thay xuân mẹ già ngỡ gánh thay mẹ chút vất vả vai a lắm chốn rộn rã pháo hoa đơn lạ chẳng ta thành phố tết đơn kẻ bôn lối nàng xuân tết đong bữa cơm nghèo đoàn viên ngỡ gánh vác chút nhọc nhằn thay xuân mẹ già ngỡ gánh thay mẹ chút vất vả vai huh ngỡ gánh vác chút nhọc nhằn thay xuân mẹ già ngỡ gánh thay mẹ chút vất vả vai mẹ,buồn
áng mây buồn,tình đôi ta đổi thay giây phút bỡ ngỡ chi câu biệt ly đi sao đành quên bao mộng mơ chút hương hoa tàn phai xưa mây thề nguyền làn mây buồn lãng quên xưa ước mơ sao đổi thay khóc nỗi đau khóc đi khóc duyên đầu mai đường đi chân trời cánh chim báo phương ấm êm mây buồn mãi chân trời vi tình đồi thay tan biến hỡi mây buồn gởi câu chúc yên lành phương tình hay,buồn
Mùa Mưa Ngâu Nằm Cạnh,chẳng hồn câu hát đem đi đùa vui sống bao câu buồn đam mê say đắm chẳng màu nâu hơi ấm mưa rơi câu đêm trắng đơn mưa chiều chờ rơi tiếc đôi vai gầy phố đông mùa mưa ngâu ngây ngất trôi đi ướt đôi môi lẻ loi tiếc thương ân tình yêu mưa mùa mưa ngâu nằm cạnh,buồn
Nếu Chúng Mình Cách Trở,lỡ hai đứa mưa phố thương sầu cay mắt chiều mưa đổ xót đau hay vội quên lỡ hai đứa chia phôi đời gái lỡ yêu vắng hờn dỗi xôi đón đời yêu yêu lắm tình ta mãi trái ngang đừng sợ rủi trở tang suốt đời lỡ hai đứa hai sao ta sống vắng đôi phút nhung yêu thề yêu yêu mãi muôn đời,buồn
Anh Đâu Phải Anh Ấy,yêu cũ đấy bao muộn phiền đắng cay bao trái tim nát tan sao chẳng may trốn chạy chẳng hay nắm sợ vụn vỡ yêu cũ lu mờ thẩn thờ chẳng sao đắng cay nguyện vứt chẳng vết xước tiềm thức chẳng ngào tình cảm lao mắt đừng thắc mắc thương cầm bão giông đừng trông mong thấu yêu hay bảo tình yêu sai bây chẳng thể gian rộng mấy nửa đi chặng đường đứng,buồn
Người Tình Mùa Đông,đường tim ôi băng giá trời mùa đông mây hay đi mưa mưa rơi đường thầm mưa đường tim mây giăng kín bàn chân lối đi thành đêm khuya mưa buồn ta quên tình mưa hắt hiu song thưa lắm mưa hồn ta mãi phố xưa âm thầm đợi chờ đôi vai ngoan sợ trời mưa gió ta phố chim trời mưa lũ tiếng buồn xưa ôi bàn dắt chiều đường tim bao sóng tình xuân hoa mộng trái tim muôn đời lạnh lùng hỡi trái tim mùa đông,buồn
Cô Đơn Tình Tôi SC,bao lá thu vàng nhiêu niềm đợi chờ hàng đứng bơ vơ xưa hai đứa chờ lối thẹn thùng trao môi hôn nồng nàn hương đắm say phố xưa vắng đường khuya dấu chân thương nửa vầng trăng treo lững lờ xôi tình ngăn đôi bờ đoạn buồn ta đi bao câu ước thề quên lối đơn phố đông buồn dâng tái tê trao hơi ấm bàn vai sát bờ vai hứa yêu hoài ngờ tình nhạt phai a duyên thành vui tình tiếc chi muộn đôi đứa đôi đợi chờ chi hỡi tiếc vui tình đơn hoài,buồn
Cánh Hoa Đêm,nữ xuân cành hoa trắng lỡ yêu lầm trao đời gái đời tình chết đau buồn thả trôi đời bể dâu đời gái hoa đêm tương lai lỡ trao trọn niềm yêu đương khờ dại đón hoa lạc trò đùa dối trá trót ngào tim đi sai đường say thâu đêm trò mua vui đầu tương lai đời buông chi câu chua câu cay yêu thương chẳng cánh hoa đẹp ngờ héo khô đêm mờ nữ xuân cành hoa trắng lỡ yêu lầm trao đời gái đời tình chết đau buồn thả trôi đời bể dâu đời gái hoa đêm tương lai lỡ trao trọn niềm yêu đương khờ dại đón hoa lạc trò đùa dối trá trót ngào tim đi sai đường say thâu đêm trò mua vui đầu tương lai đời buông chi câu chua câu cay yêu thương chẳng cánh hoa đẹp ngờ héo khô đêm mờ đời gái hoa đêm tương lai lỡ trao trọn niềm yêu đương khờ dại đón hoa lạc trò đùa dối trá trót ngào tim đi sai đường say thâu đêm trò mua vui đầu tương lai đời buông chi câu chua câu cay yêu thương chẳng cánh hoa đẹp ngờ héo khô đêm mờ cánh hoa đẹp ngờ héo khô đêm mờ,buồn
Nghe nói em và người ấy đã chia tay,che lấp đi vụng hai ta chia kết thúc giọt mắt đánh đổi tình yêu lỗi tồi tệ lãng quên đau đấy chia thẫn thờ buồn sao đấy sống tha thiết đau giày vò suy giới kia to lạc yêu đậm sâu bao dối trá mài khâu tim yêu đầu ta tồi tệ lãng quên đau đấy chia thẫn thờ buồn sao đấy sống tha thiết đau giày vò suy giới kia to lạc chia thẫn thờ buồn sao đấy sống tha thiết đau giày vò suy giới kia to lạc giới kia to lạc,buồn
Yêu Anh Em Đâu Thật Lòng,đi sai buồn đừng phớt thê im lặng đừng trách đừng đừng yêu đừng trò đùa yêu thay đổi thân thương sâu đậm lạc hạnh phúc bây kết thúc đừng mắt đau ta chẳng gọi đêm tối đơn côi yêu thay hàng trăm câu hứa dư thừa tưởng yêu hay yêu,buồn
Vắng Anh,quên đêm tình yêu cũ gió lướt mùa xuân sắc màu hôn trang sách buồn tưởng mùa xuân hay thưa thớt hơi chìm lắng quên quên đêm xanh ta giã biệt đem giấc mơ tình yêu nhàu chờ mong tái hợp mùa vui bất đi nén đau vui nén đau trông chờ mãi quên ly rượu khuya mắt màu đêm rực thiết tha chờ xác thân khô ta chờ heo may choàng thân u sầu yêu thương hối hả vắng,buồn
Thương Quá Hóa Khờ,hạnh phúc ngóng trông yên ấm tim lạnh đông chất chứa cất kỷ niệm vui buồn chia đi ngược đường đón chiều bao tiếng yêu thương nồng ấm sao chẳng nhung bao đêm lệ ướt mi thương hóa dại khờ tình chẳng phai mờ thể lo chờ mong vô vọng thấu nỗi yêu thương mãi đợi cất đi lệ tuôn đẫm ướt mi hợp tan suốt đời bao đắng cay đi vời đón chiều bao tiếng yêu thương nồng ấm sao chẳng nhung bao đêm lệ ướt mi thương hóa dại khờ tình chẳng phai mờ thể lo chờ mong vô vọng thấu nỗi yêu thương mãi đợi cất đi lệ tuôn đẫm ướt mi hợp tan suốt đời bao đắng cay đi vời thương hóa dại khờ tình chẳng phai mờ thể lo chờ mong vô vọng thấu nỗi yêu thương mãi đợi cất đi lệ tuôn đẫm ướt mi hợp tan suốt đời bao đắng cay đi vời,buồn
lặng yên,xôi bao quanh núi đồi tình yêu sinh đôi sinh may trôi mảnh đời sinh cạnh đau giọt mắt nhiên lăn hàng mi đời mơ sao vội trôi ngào đành chia phôi lồng ngực nhói vội trôi tiếp đời trớ trêu đời hiển nhiên đời gắn kết hân hoan cạnh bẽ bàng ràng buộc yêu thương dở dang hoang trọn quãng mênh đêm cạn buông khẽ khàng gió ngàn lẫn đốm vàng tình khẽ bay nhẹ nhàng xôi bao quanh núi đồi tình yêu cũ sinh đôi sinh may trôi mảnh đời sinh cạnh đau giọt mắt nhiên lăn hàng mi đời mơ sao vội trôi ngào đành chia phôi lồng ngực nhói vội trôi tiếp đời trớ trêu đời hiển nhiên đời gắn kết hân hoan cạnh bẽ bàng ràng buộc yêu thương dở dang hoang trọn quãng mênh đêm cạn buông khẽ khàng gió ngàn lẫn đốm vàng giọt mắt nhiên lăn hàng mi đời mơ sao vội trôi ngào đành chia phôi lồng ngực nhói vội trôi tiếp đời trớ trêu đời hiển nhiên đời gắn kết hân hoan cạnh bẽ bàng ràng buộc yêu thương dở dang hoang trọn quãng mênh đêm cạn buông khẽ khàng gió ngàn lẫn đốm vàng tình khẽ bay nhẹ nhàng khẽ bay nhẹ nhàng,buồn
tại vì sao,pretty boy sao yeah cảm xúc kia woh oh oh yeah no lỡ lưu son tranh tô màu nàng trái tim bớt đau baby đi woh oh young boy đơn yêu baby đi điêu đề nghị nàng đi thói kiêu lắng tim chiều fire ta ta dập trao tình yêu nụ hôn phai đi vệt son đậm màu đếm one two three vui đi ngu đừng gọi suy okay kiểm soát tâm trí yêu thân lỡ hẹn đi quên lối liệu nàng nắm vệt son lướt đôi môi kề cảm xúc vây quanh phố bóng đi lang thang đơn lẻ loi màn trời đêm đen ngỡ woh woh sao yeah cảm xúc kia woh oh oh yeah woh oh oh nuối tiếc đổ duyên chạm đau liệu hình bóng đem tình yêu phai màu mắt toàn màu xanh tình yêu tưởng đại dương thềm ok cảm xúc chạm tận hưởng trôi êm đềm nuối tiếc chẳng baby thích sâu cay but i thought that you were my baby ta mơ liệu niềm lang thang đi kiếm đời dựng thành phim quãng buồn lẽ hơi dại dột baby hơi ngại lẽ tém nàng chờ đợi mau đi niềm đau đời sao tim vỡ đôi sao sao yeah cảm xúc kia woh oh oh yeah woh oh oh sao sao yeah cảm xúc kia woh oh oh yeah woh oh oh phút giây phút giây,buồn
