Topic1,Topic2,Topic3,Topic4,Topic5,Topic6,Topic7,Topic8,Topic9,Topic10,Topic11,Topic12,Topic13,Topic14,Topic15,Topic16,Topic17,Topic18,Topic19,Topic20,Topic21,Topic22,Topic23,Topic24,Topic25,label
0.3801160539172153,-0.0692029357634089,-0.0305286275640129,-0.0345779560554991,-0.0311005782528015,-0.1243743762221306,0.0851041114771369,-0.0406578396418069,0.0332666997023967,-0.1129564737248591,-0.1213062199079557,0.1963124192966527,0.0755441498766425,-0.0027002226746771,0.1012902807805533,-0.0163248405704277,0.0255963628443737,0.1703488498143885,-0.0271015610549994,-0.123570211726109,-0.0234345238681404,-0.0162835563357968,0.1150038952831074,-0.0042155215018104,0.0550296155536531,yêu thương
0.3263914820222215,-0.0704337058397624,0.058627865315875,-0.0849261833942907,0.149325179421593,-0.1315396333450072,-0.0694005508630758,0.0072178777756579,0.0291763168246959,0.0165919689843284,0.0338395140358789,0.0625036154525237,0.0495273867526549,0.0713458110108947,0.0959267483528751,-0.0210950598335729,0.0240397044480269,0.0296101956804248,-0.0534079264086915,-0.1855079405640979,-0.0873429964024911,0.109349409533751,0.0858946233718505,0.0120460071478244,0.067338236626302,yêu thương
0.0419332013904568,-0.0065031229819866,0.0083674686991808,0.03828824123942,0.0115942072859244,-0.0057862934382817,0.1289515580232177,-0.0712372030126284,0.0161618588050786,-0.033339279255246,0.0674069480460836,0.016154228178066,-0.0246485867728595,0.0486186138743756,-0.0480030857616892,0.0194513028786213,-0.0246454631497523,-0.0195305827324194,-0.0222229369170439,-0.0331905041715245,-0.0516602063156639,0.0408127872632392,-0.0333806021172524,-0.0395789606059203,0.0053624952963514,yêu thương
0.0895733000096377,0.062552967498641,0.0210054569416554,0.0660744684921351,0.0260621938245358,0.0668317908665044,0.1431290097228179,-0.0660703826477032,-0.0229059877942337,0.346417802914541,0.0306173044215477,0.0616353441149315,0.2766592245480189,0.0340080837258,-0.003364952475533,-0.0361702450574159,-0.0603763694491583,-0.0308645288081398,-0.0183639926611113,0.0279122851716257,0.0212522070258357,0.0305809791957861,0.0074646423069744,-0.004460170623383,0.0115851373443553,yêu thương
0.1762444009016271,0.0752847078411271,-0.0408452145499423,0.0595068600410168,0.0535303908245314,0.1336235776918421,-0.1314682894346725,-0.1295288248627947,0.1079074465503549,0.0481600897031111,-0.0427687323076757,-0.0946073939680426,-0.0057121231321504,-0.0375484088272707,-0.0778195111530982,0.0066913843317252,0.1333982647823506,0.0843382412796297,-0.1033788989427511,-0.1310373411976663,0.0133059956934706,0.0176830262176686,-0.0120077779795491,0.0966030129195443,0.0282179086245443,yêu thương
0.2195934478158762,0.0793805948455595,-0.187429050632379,0.0012011421301504,-0.0080647226229635,-0.0272420896724678,-0.0255141693863305,0.0337643553819206,0.0206861697062139,0.0033044654211379,0.0341172371807621,-0.0913464524946989,-0.0302869995413841,-0.0292713294075497,-0.0852042004276172,-0.0452768876861318,-0.0843407698879151,-0.0040992905688282,0.0033168214129189,0.0100387451429325,0.0512433387845546,-0.003091416852597,-0.0777264514164401,-0.0187890173248937,0.0040207143436632,yêu thương
0.3039605797496871,0.0249949019926524,-0.0561001861463501,0.0320394639194055,0.0564625579621262,0.0565151545212095,0.0586672444039709,-0.0326940409009051,0.0575769133003369,-0.0404710995807194,0.1079649210668533,-0.0878012469496692,-0.0362415507111916,-0.118018852690835,-0.0044312909268668,-0.1063215590084765,-0.0773178762890432,-0.0236231998381089,0.0594623594907679,0.0054892653642064,0.0005320361204912,-0.0902990131262541,0.0490816854871805,0.027340779498253,0.1295835479643859,yêu thương
0.2467611622065599,0.0109180545091498,-0.0579788691234623,0.0005145920676229,0.0676309039349337,-0.0621537555086296,0.1018726835702501,-0.0695664492029317,-0.0393869347437914,0.0047152556818066,-0.037148513604699,0.0048738730160114,-0.0527505041660812,-0.008927248207087,0.0963892216475928,-0.1320342530796521,0.0141425885202895,0.0401641770906539,0.0639043484853902,-0.000147204590229,-0.0311526972561834,-0.0766421739158955,0.0048055309982935,0.0073381705618889,0.0785252055177578,yêu thương
0.4752534928855677,0.0194269768542687,-0.0916164311157793,0.0082540747085881,-0.1415703287708285,0.012808453271805,0.0974131369016398,0.0790628714905401,0.1234736945160096,0.0049597950233205,-0.0495550776487693,0.0628363617865176,0.0928054011191791,-0.1076418609217018,0.0377578584792527,0.0856501986328065,-0.0520989040216297,0.0493710600257633,0.0387188523124311,0.0562072135018663,0.0369182640015222,0.0377395890519265,-0.0606342036111658,0.0379470856870753,0.0362387908510137,yêu thương
0.2497641402845528,0.1310782555167658,0.0152900780092197,-0.0072653532535605,0.0986102522290178,0.0177051088283563,-0.2849769421395127,-0.263448421886247,0.4680878556878671,-0.0985610561565065,-0.0027107490735563,-0.0861109757490007,0.1244523901685348,0.1956576594865069,0.0014477351118948,-0.062447280949456,-0.0157458903190814,0.0657197535931825,0.1229436916310195,0.0970507287639017,0.0790011947631083,-0.0076995741670471,-0.0711632034492723,0.0189164528358381,0.0164511032346956,yêu thương
0.3219545146854708,-0.0229235643199887,-0.0812630238125381,-0.0097501821748937,0.0329836425092972,-0.1674803072690333,0.0813273335559424,-0.0435888173717244,-0.010510026566396,-0.0289422438597527,-0.1843311640514631,-0.0342710083978518,0.0859064903230637,-0.021249466637694,0.0517496050001618,0.2287027550268931,0.0083600497449118,-0.0322241283501531,-0.0216681358264004,0.0530790205168321,0.1665394182882514,-0.1286095458912741,0.066561216548099,0.0002940932451061,0.0674546198696659,yêu thương
0.4190740208761686,-0.123935774252586,0.1310029012374001,-0.0311327732818217,-0.1527370529612083,0.0395773141782623,0.0064286959364205,0.1280113791248437,0.1053337438486661,0.1425519330786989,0.0854472974436892,-0.0128234061504905,-0.0683426896180072,-0.0413038832152393,0.1922536508005534,0.0595484729974796,-0.1274877619785076,0.1515830307778989,-0.1733366165551844,-0.0713831243826829,0.1267483727104175,0.0321687720970045,-0.0691703333494515,-0.0332250227287144,-0.0757408021253084,yêu thương
0.2413835928928425,-0.0257022728598904,-0.0569384811571434,-0.0267102563881436,-0.0518366904465568,-0.0574934046815562,-0.0158853692468795,0.0289760977879472,0.0310653921330485,-0.0064275785227005,-0.0182829431272595,0.0182095766129382,-0.0034299056085065,-0.0201064077824221,-0.1408778672448344,0.0553370208492466,-0.1120218940031307,0.2134169904898664,0.0058453825901132,0.037847522159175,-0.0408299343367562,-0.2014481684193653,-0.009155963361787,0.0541295929872929,0.0065185376328406,yêu thương
0.1675866880901628,0.0532831473776584,-0.0056071445911341,0.0424300130885435,0.107788659920502,0.0779141370742406,-0.1655734531861866,-0.102373798114377,0.120562929319976,0.0265228718495915,-0.0309182299030773,-0.0738419181148073,-0.058749770434075,-0.0005749303694711,-0.0806728727905767,0.0063563376666582,-0.0117791614858679,-0.0432561504042978,-0.0552376073527873,0.0130026069588239,0.0113845298238546,-0.0161188916075222,0.0065212112635296,0.0640847107198772,0.1139405058412861,yêu thương
0.1627772990480543,0.0287597504478328,-0.0521275833917958,0.0002609845222572,0.1366283209048121,-0.0913525059723396,-0.0162740764911161,-0.0815730225528123,-0.0042038032087573,0.0047139984169349,-0.0345378281716486,-0.0764502860112554,-0.0133990619121317,-0.0970708442306487,0.0716867347308296,0.0474777087171513,0.0342201557928244,-0.0503334569072942,0.0339222703763479,-0.0062728469233632,-0.0640049778970857,0.0492420240637898,0.0547775448995998,-0.0086720340886915,0.0255272425946466,yêu thương
0.0877495531007576,-0.0048675218696048,0.0324970561155695,0.0967227457409435,0.0384781062172029,0.005024307063933,0.2312888144710024,-0.1265157049672195,0.032364620476959,-0.032047282575813,0.1167601329231376,-0.0124299158923842,-0.0565488564308305,0.0665677949014833,-0.0759945205720316,0.0551563256206681,-0.0355963912841808,-0.0312016946357218,-0.0756073672191266,-0.0339007633806418,-0.0689817085024539,0.0423295898128922,-0.064736251811371,-0.0787582613534497,-0.0010294088670427,yêu thương
0.3924666929838994,0.0105872948400164,-0.1207781935299821,-0.012418569169437,-0.0904338357773906,0.0276900934794588,-0.1248588169409561,-0.0481359805394752,-0.0647979330876258,-0.0321155756383689,0.0358923800639595,0.0303156336704337,-0.0199899667689058,-0.003460646893411,-0.135454867443929,-0.0558542375887813,-0.0476203869424832,-0.0125765538442539,-0.0256916880823394,-0.1601298367016008,0.0906751532939411,-0.0310158515799416,-0.1137265640831604,-0.0376363102574188,-0.0086632374346192,yêu thương
0.3361560620854909,-0.1163960584652921,0.134912319719584,-0.0551635746064139,0.1222293523641497,-0.06191571260756,-0.019627468109286,0.016632553005599,-0.0486515625953694,0.0183495523742958,-0.033902328794237,0.0201926338867284,-0.0098805687016588,0.0230692365577075,0.0511633918197739,0.0306351371652742,-0.0300846422649309,0.0068231993939854,0.0607191036635144,0.0791940426194811,-0.0825064529748825,0.0408821880781636,-0.0646367320780501,0.1021388610120656,0.1046707128759402,yêu thương
0.3559958498304446,-0.0228953512907271,0.1112549408947552,0.001335424612438,0.2280131925284803,0.0574851752886305,-0.0185116257816218,-2.0338098723361528e-05,-0.0218124840236539,-0.0315752713355986,-0.123189652619988,0.0101192253958729,-0.0181752609106347,-0.0243001531675079,-0.0511549217199296,-0.0357361788394013,0.0048417191775698,0.0150793064750125,-0.0052018526203122,-0.0023317269882831,-0.0003336476861487,0.0598932565622918,0.0951329477151822,-0.0408809325616403,0.0300462698165835,yêu thương
0.2643524999666655,-0.0271557514126562,0.0342392240358084,0.0854006355115017,-0.048473903075313,0.0513926668073424,0.1242259542900509,-0.0403125349578347,-0.0003201369076202,-0.0551618086241757,-0.0196481269378785,0.0232866716472156,0.0214055082715025,0.0181167495848416,-0.0365661946496493,-0.0322355169027119,0.0383152132391058,0.0381144370966855,-0.0572202094147923,-0.023931993643925,-0.0419383082044382,-0.0067130951225504,0.0634563730165529,0.0078845761158403,0.0461033452845588,yêu thương
0.3350178801556976,-0.0540009616160092,-0.0988584139658234,-0.0189422407912936,-0.0654215092058326,-0.1724028125558434,0.0257169823915133,-0.0729616045840458,0.0017202093277475,-0.0081027632983591,-0.0567861113595721,0.0097120450320688,-0.0251188546969645,-0.0684004359791405,0.013873623254798,-0.035789981696786,0.0736896969240006,0.0064077423904695,-0.0516696723307263,0.004087615621477,0.0700770916078061,0.0185160303118391,-0.1491277199481048,-0.0444918664154153,0.0402853313929199,yêu thương
0.2961072383619369,-0.0188944808232237,0.0076779079772551,-0.0517680431295336,0.2165125385597048,0.0129992324718977,-0.2298811188161092,0.0415236532311677,-0.0454491652903973,0.0065816286310942,0.1045405094822497,0.0006683055190163,-0.0856682248574225,0.0946293325019391,-0.2341124273517257,-0.0600572141346079,-0.1702706937793601,-0.0658618928545356,-0.0625527231153459,0.0443046443862193,0.0995150977817957,0.0381830984356576,0.045569443782717,-0.0346287062378658,-0.0304038752873821,yêu thương
0.3703200301456797,-0.1514030708740646,0.2074748001623159,-0.0935286602185249,0.1516339896198629,-0.1124306093249502,-0.0902774998126834,0.0423840058660704,0.0256216911054942,0.1177233575657801,0.0927857741660356,-0.0813557403639398,0.0041019519193888,0.008836577923446,-0.0383772319923547,0.0659074922307847,0.1603266025856262,0.0542530949929727,0.0175766994673471,-0.1031556669700389,0.0224453158364714,-0.0329978888135636,-0.0407507626511303,-0.1610308327327499,-0.0492475305444209,yêu thương
0.2442038298224234,0.0923912112499385,-0.1529861808868236,0.0607790963558379,-0.0070032330299567,0.142220187025073,0.00443792729357,-0.0394172581044494,-0.0610368647975729,-0.0104600289395148,-0.1285393349818534,-0.1751845006110108,-0.0153560263358839,0.0055179672535584,-0.0317085433434853,0.0799231205365093,0.0809223915459541,-0.0668498489598029,-0.0280941986561648,-0.0436004770402499,0.0298016081145111,0.1325711968155435,0.1043857633321767,-0.034547343970406,0.0146175376699218,yêu thương
0.2744881038836351,0.3064151160415355,0.0750239518686667,0.003111456975131,-0.0521287979800431,0.0615289955931048,-0.0664159904920217,-0.1194479926808836,0.2527412524682087,-0.0571981796147948,-0.047678685566746,0.0777122175256345,0.1108411656678692,0.1342677402833725,0.0079675729940408,-0.0042026789357065,0.0103403542984327,0.018849742090609,0.0120559525741024,0.0226511596117488,-0.0156462076354047,-0.0678273485113471,-0.0504119189569042,-0.0082393165049302,0.0803538339564739,yêu thương
0.2093469212076534,0.06001922712506,-0.0620857749001602,0.024542968577001,0.0350646556652012,0.1120480333541051,-0.0890271371359541,-0.0182627797004018,-0.0397535733674816,-0.0197583026958,0.0056193859049768,-0.0934907374364821,-0.013970449812033,0.0430247232244903,-0.0653568446903364,0.0045941650894963,0.0607356776973813,-0.1056828436147555,-0.1122756641671814,-0.0806758131888612,-0.0656879989478745,-0.0745739190328796,-0.0426064199736532,0.1141402461601746,0.0440202561373422,yêu thương
0.376145582150784,0.0770729254253903,-0.0338363402178457,-0.0021993800694268,0.1515729401937003,0.0131989028953032,0.0394328296468789,0.2474685833926621,0.1075447318769599,-0.0130494274384185,0.0882778195691822,-0.0338244295803011,-0.0067125047123002,0.0045330144310345,0.0427804782846554,-0.0938007906860192,-0.0213904084957726,0.0366211858454667,-0.1750918756735039,0.0755550591055508,-0.0124408637829673,-0.0493284808873965,0.2243065090647188,0.1235754666711915,-0.0387993588238213,yêu thương
0.3578305875095839,-0.0777548714271932,0.071154495164518,-0.0284367167687169,0.0250944056605329,-0.0093400208528942,0.0129384946020774,0.0226358183514592,0.0654570705404792,-0.0457032597743608,0.0293862798010906,0.0171187678604566,0.064108115259398,-0.1119681660337998,0.0005878882880019,-0.0564434235954625,0.0004018805632171,-0.0929424172816004,0.0578583046972887,0.0069285597312514,0.0036796652575523,-0.0624072672428548,0.0286462106176452,0.1036489878712345,-0.0491251013747992,yêu thương
0.2563509280340595,-0.0553961609244817,0.023953118775739,0.0600881235982581,0.0679011873216437,-0.0873272431998374,0.3261129202987474,-0.2122717869244871,-0.0170428583426762,-0.0485215275926297,0.1846841224931006,-0.023328402221891,-0.085432181159117,0.2113478103498253,-0.0968054106167095,0.0675004689715119,-0.0429656098040149,0.0566280559706943,0.031982562141648,-0.0500227052531922,-0.0867999499598114,-0.0080217582018022,-0.025376514093057,0.0237514961971524,-0.0592912164988934,yêu thương
0.3300736369250809,-0.0381659340722154,-0.0125265341743477,0.0153306850989424,-0.0619643124200707,0.0032318074141488,0.0627605271655508,-0.0478559385951915,-0.0016359346632463,0.0045922533212418,0.0597783684780265,-0.0207819323115268,-0.0576550306382317,-0.0248862168584115,0.0621230079000959,-0.1138152208977626,-0.0143332623565506,0.0621845272583614,-0.0306165784705577,0.0278860271797526,0.1160187912348335,-0.0163613490901176,0.0114294630298578,0.0748990837868545,-0.0023168860097082,yêu thương
0.2167940823741598,0.3322120310130929,0.2626723603716918,-0.0882392894391427,0.0985093057553426,-0.1867085397310462,0.018712824726755,-0.0168297235597509,-0.0334541290487505,-0.0264290051415455,-0.0031615396961079,-0.0484385639720597,-0.0424921333914525,-0.057067999710565,-0.0164499475450763,0.0072171159054416,0.003116960964522,0.0001203027940514,0.0061682874498011,0.0337751009577137,0.0410341938210822,0.0189283029831237,0.0350302159535893,-0.0387584946812702,0.0067851744361902,yêu thương
0.2461720023163252,-0.0247460647233717,0.03623186441429,0.0104448957387917,0.0944505167644148,0.0325577359299669,0.0534950832034791,-0.0717256633991685,-0.0775870666272395,0.0566155282680992,-0.0696526602222982,-0.0117501743080465,0.1288820192940394,0.0553609382854296,0.031306666014364,0.1147999576597052,-0.0221506914724487,0.1310043440116317,-0.0038533416145873,-0.0025967472974013,-0.0738971325276747,-0.0488327430104071,0.0001702530303045,0.0612016050736322,0.0505816198864522,yêu thương
0.207935029280169,0.037585306596393,-0.1328999703390135,0.0256987161543979,-0.0150468415753476,0.0255362822355952,-0.1264632534728549,-0.0681777712840083,-0.0040907722721524,0.0377671841562514,0.1288164845467027,0.0591064979526072,0.003184807922653,-0.0823463278961526,0.015108945238115,0.0227692720603077,-0.1004821485486765,-0.0797777492130704,0.0526208668002274,-0.0893424812196189,-0.0583254892387457,0.1195794552847725,0.0573250143489741,0.0084807729694368,-0.1230724641296598,yêu thương
0.2187053339386076,-0.0206309055250823,0.0328086265588691,0.0462387860260943,0.027737708647783,-0.0471417299087961,0.2519797195517119,-0.1432827569849208,0.0459332116818667,-0.0512733354254451,0.0749285709071604,0.0700910743403502,-0.0462303162277287,0.0905311780099149,-0.0663298594806519,0.0319459853314358,-0.0055419133114078,0.0198843219699231,0.009224084954245,-0.0910945634211572,-0.0058205848583927,-0.0097386374386491,-0.0161850676517199,0.0320877591889991,-0.004550868440327,yêu thương
0.2040114452362658,0.0052697490259135,-0.0775473077253964,-0.0005149466208448,0.0365633480492145,-0.090671765810949,0.0282501158946046,-0.0242675530541726,0.0259246215185615,0.0227184273108336,-0.0723517811586778,-0.1163256300909336,-0.0354763912074489,-0.0766073715096499,0.0595136890937455,0.1060439911736822,0.0241183792784275,-0.0801875424770861,0.0665675224798918,0.0993400858469149,-0.04396027207965,0.0112340220940438,0.0172029899485305,-0.0766916956538645,-0.0463971361899403,yêu thương
0.3061948073070698,-0.0754080039191812,0.0875031546980162,0.0143446700353749,0.1381136741560923,-0.0187800876360394,-0.0096572884127061,-0.0267662358539386,0.004973501624415,-0.0069292867775874,0.0128999250037522,-0.1108502660808179,0.0201717030566931,-0.0412908057929467,-0.0045577405788606,-0.0831717395112299,-0.097317674171094,-0.0598538560711344,-0.0013938286136355,-0.0051985784023541,-0.0125139644901069,-0.0994920166082977,0.0349123755603132,-0.0095382217090519,0.1568535828857784,yêu thương
0.210527551721647,0.0101996939923901,-0.009487564267621,0.0714558456403994,0.065510320645287,0.0421831964970877,0.2040903260123481,-0.1298328986531847,-0.0496974455130861,-0.0921057606047771,0.1087203313916668,-0.0114329211100626,-0.0241396825006804,0.0932462557694068,-0.0829260008463041,-0.0079119180015962,-0.0474455131990617,0.0358525406924548,-0.0337502557826372,-0.0251818371400979,-0.0535844288067314,0.0465581337606458,-0.0645945884635998,-0.0712469631255958,0.0224323759753578,yêu thương
0.308073809358805,-0.0235414710826264,-0.0874407165219784,-0.0187341201921159,0.0299278538627545,-0.1175302753900685,0.0220514208799279,-0.1058548957575381,-0.0202308407756025,0.0284300853983312,0.0238212818475987,0.0423984169766632,0.1709205226120619,-0.0713793781073107,0.0227526152341514,-0.1282766468287125,0.0330652255380716,-0.1519879519978081,-0.0386730369391956,-0.0338883931283639,0.0421317463428442,0.004422190664737,-0.0010950275460281,0.1287996069919362,0.0073943973802395,yêu thương
0.3356673158457665,0.3102727450008842,0.1903718749692827,-0.0340006150520379,-0.1096910514165249,0.0853380816157625,-0.1287616375699309,-0.1319720648269732,0.1501792265613285,-0.0945665033623934,-0.016241063479113,0.0676991373860463,0.0638303258653714,0.191419536565911,0.046102710472722,-0.0295335207699848,0.1535658690195475,-0.0758346585397759,0.012168365672182,-0.0368875780087587,0.0319297460412411,0.0449309913114569,0.1161510139535234,0.0298150990971853,-0.0350312976740896,yêu thương
0.2581528249816483,0.0167656049815299,-0.0855634184743464,-0.0183307003811639,-0.0251352259976877,-0.0092039896334867,-0.0719470089614817,-0.016323101325467,0.008178991153256,-0.0226958411008058,0.0472290709738879,0.139000058368665,-0.0159687133096995,-0.0441714740746579,-0.0276814345490771,-0.0361493868294332,-0.0876140239764429,0.0346091786164755,0.085667853648686,-0.1048205170054967,0.0409125663574039,0.0026690568614319,0.0851756209371399,-0.0892661026471558,-0.0014948814376128,yêu thương
0.3856887429150802,-0.117238129457971,0.0585481328445288,-0.1198836250755438,0.2102912445012711,-0.2689806370565364,-0.1300660428351792,-0.0585199552303139,-0.0696514041972767,0.1110162155970075,0.0154066665118501,-0.0195354006437279,-0.0465255345682301,0.0724547289082263,0.0034231424603216,0.0010219236231079,0.0274620020160131,-0.0498584771150628,0.0742861428144052,0.1183226521941192,-0.1441627670877439,0.0841339463365024,-0.0804679762377939,0.020221254016561,0.0315197391275159,yêu thương
0.2224055829292977,-0.0283194886267606,0.0294939689631416,0.0190935750845094,-0.0329674513394437,0.150393590751538,-0.0158796827143815,0.0326813032541947,-0.1423805076299422,-0.0720667904556534,-0.0166099927127879,-0.0896490779611444,0.0633921861915257,0.0966297571664706,-0.0050169765941952,-0.0646331105461539,-0.012545292100261,-0.0257797988566277,0.0316742274756082,0.0166576376278681,-0.0229338031941556,-0.0146658046197971,-0.0785607285344543,0.0009909284866689,0.0026546979809465,yêu thương
0.351326462521257,-0.0465925508438682,-0.1034769287900552,-0.042279833696606,-0.0641788905868344,-0.1972288466702675,0.0670302033359401,-0.0164140299389569,-0.0408117771691422,-0.1810958198871412,-0.1620066146863804,0.0205233046666081,0.1946446067546424,0.0395404098230108,0.0552829708468261,0.0951677581365798,0.1480880098148984,-0.145739821138528,-0.0784265828303495,-0.1104250244642027,0.1431545483175666,0.0690065343530524,-0.0767795061021742,-0.0213438642332963,0.0616433361830115,yêu thương
0.1577446370683068,0.1572670939352919,-0.0894522866780816,0.0674688521331561,-0.0077534384032284,0.1109215302857555,-0.2517179830281981,-0.2833669410847243,0.3676060789277833,0.0112976512443858,-0.0394304075040662,-0.1223007884214979,0.046289400442184,0.1353098262998222,0.0749694669946526,0.0030209000509894,0.0752194081019325,0.0890281781990709,-0.0174428909134228,0.0311492400713775,-0.0600100764457142,0.0915390337055086,-0.0256665638329768,0.1225043761302695,-0.0295892286959507,yêu thương
0.1978251263031207,0.4403695715085301,0.2115318933875185,-0.0591610567782857,-0.0470847590976636,-0.0467668545149594,0.0418850513462531,0.0692935781884726,-0.0498396371782702,-0.0247599184612832,-0.04231519118273,0.0409229084898332,-0.0842996086301546,-0.1000896999112476,-0.0213312792652299,-0.0082611278298796,-0.0311288643864029,-0.0539953319952998,0.0283396304142998,-0.0153240214864323,-0.0398138456219587,-0.0250807485812193,-0.0267422509792392,-0.0015841976610538,-0.054107959561516,vui
0.2389614420007482,0.5527360501948138,0.2534241630477921,-0.1055524185942125,-0.0895593527551207,-0.0950656764689482,-0.0364694896997121,-0.0119821156352935,0.0093655897330745,-0.0300770867353534,0.0086140041416097,0.0131445411932382,-0.0813449496501103,0.0173156414945941,-0.0151968911313336,-0.0113663402069512,0.0529105780530474,-0.0025007468796251,-0.0240497642070424,-0.0664543977247552,-0.0220377046251883,0.0074269597969371,0.0212485189202359,-0.0010305184582202,0.032931554181854,vui
0.1416016182262687,0.1199657445384203,-0.1907043887147678,0.0299748804931922,0.0340922664005583,-0.0230827066473592,-0.0125314124725601,-0.024197706716389,0.0841975383351191,-0.0173981786424214,0.0360537189282148,-0.0830045705015286,0.0219370824612141,-0.0533395187977013,0.0629294030648722,0.0409092090134721,-0.0310613765126329,-0.0076568296727442,0.0439033206548197,0.046132692220458,-0.0830061227403465,-0.0480502259096833,0.0240977329203825,0.0013162993005229,-0.0530856937019402,vui
0.0419069817295568,0.0293545966750289,0.0037093964093306,0.0251588038612612,-0.002280161728261,0.0304051854696624,-0.012429505116398,-0.0514405750494611,0.0630554908137111,-0.0162204459844233,-0.0193389695889452,-0.0428860059997594,0.0433360238427358,0.0315713973040795,0.0359247213121405,0.0117951157910697,-0.0221669983876562,-0.0030979218182531,0.0068401081878889,0.0282110944031681,0.0030407737883106,-0.0381500798787636,0.0566755029347173,0.0151466365484143,0.0162607499391907,vui
0.1929904982209739,0.0579815266124837,-0.0316998237587516,0.0072308114076966,-0.0373365298641636,-0.0889299509699156,0.0643467127409833,-0.0665195825138877,0.0294825257881352,-0.200277204555693,0.0270842952659287,0.1629843772665113,0.1405446087887862,-0.0830713823221369,0.0660552998250078,-0.0964574585917792,0.0034273716454515,-0.1160084910945353,-0.03142827471496,-0.157755861800072,-0.0158610237655854,0.2464373566019492,0.0394741187941764,0.026052659342327,0.1197625517766626,vui
0.2463234046173815,0.3925254217741308,-0.1885937778973004,-0.02040702346882,0.1851145670081561,0.0181321782812958,0.181369107742562,0.4628062786859619,0.1579892731982128,-0.0149393273861772,0.1116187238435962,0.0226746401285537,-0.0597820039549354,0.0576854686016398,0.022981215693933,-0.0212723921658618,0.0185665432523044,0.1710060311948167,-0.0628805626765143,0.0842837620662758,0.0172583842857492,-0.0025479476799113,-0.016923798479833,0.0419522571276034,0.0759176237502043,vui
0.1944994101295311,0.1732460407986205,-0.0889849173708052,0.0138936325829882,0.1149161673525013,0.1108096172272255,-0.0420252454987818,0.0491182269945969,-0.037244267849547,0.0233145756285087,0.0500305277738932,0.0708124159769574,-0.096972835065212,0.0388715008954033,0.031511746249542,-0.0325773156554933,-0.0986546626796594,-0.0649054655377352,0.0214253125689297,-0.0407713900796842,-0.0117929890287044,-0.1340815481128681,-0.0468031132265889,-0.0066211216117089,0.0308964612951685,vui
0.3702168712932164,-0.0670881508619237,0.0983946745636782,0.0756862762451323,-0.1457908708318696,0.0906196943278241,0.1664873115148274,-0.0364210600335985,0.043335233188117,0.0657634682540465,-0.0304391079704277,0.0279465695494509,0.0343593541175589,0.0021330127077417,-0.1127235589377465,0.0077001472246106,0.1020849212451868,0.0265527810308923,-0.0766373460433749,0.098050022754887,0.0252906551998373,0.0111560724991179,0.0364799151895069,-0.1016311195120606,-0.0488056028127449,vui
0.1504361573591318,0.0669936261747266,-0.1028144958465797,0.0315815413153333,0.0044713639716866,0.067924973271707,-0.0086652400003523,-0.0564504012486431,-0.0332576863508789,0.0263077809828109,-0.0109012173674426,0.0329610745462445,-0.0960838123127113,-0.0778804871278641,0.0687536432287166,0.0334694173626773,-0.001906879533234,-0.033667945822123,0.0848601785277201,0.0134830408836699,-0.0392780199029081,-0.0230645777209852,-0.020744208957494,-0.013543421814896,0.0454151293078841,vui
0.3578439336463397,0.0103160627241038,-0.0213568234260746,-0.066265230724595,0.1612642442562006,-0.0258764270258476,-0.1001465985849006,-0.0376189289112589,-0.1539924589089553,0.1008220061215392,-0.0267174344589826,0.2326711220965655,-0.1571220333544708,0.1053904015270025,0.2928413576189273,0.0415265446486429,-0.074257440291811,-0.0591446780248133,-0.0736216779720503,-0.0429247201822272,-0.0580352837636285,0.0039816754306804,-0.0922620717034064,0.1236580174375987,-0.0986444576147531,vui
0.1789799870429379,0.1755439184906707,-0.167451253521438,0.025859793430573,0.0803290145066412,0.069583685284093,0.0624606182203517,0.0645040808155058,-0.046407690443998,0.0507324368880855,-0.0870746050672051,0.0363978147171154,-0.1055254233586324,-0.0038457377184691,0.099317442766775,0.0407511710159481,0.0530874586594681,-0.0359019837107177,-0.0368307505139517,0.0101849652747324,0.0001617269891904,-0.054275474161795,-0.103257490151091,-0.0276832966132185,-0.0033199802409044,vui
0.146705538278315,0.1662894310647181,-0.1429878004213924,0.046975054513892,0.0296786614140038,0.0526540839949088,-0.0438980807880479,-0.1082996429790113,0.1469261087221254,0.0889401690011973,-0.0147383605909303,0.0108374980942233,0.0559401482685204,0.0043072741877586,0.075703779871942,0.0227248748461531,0.0592023664007855,-0.1056169604212752,0.0408178738038987,0.0490064559921777,0.0221659624267176,-0.0153022044687533,-0.0510798948385498,-0.006586952812296,-0.0629275391221274,vui
0.0708112478839146,0.0356609175316405,0.1087934259547176,0.686276466525587,0.0045898432827862,-0.1590064422627939,-0.0716416944661309,0.0790493545764125,-0.0483809285527135,-0.0132076764460225,0.0229388239041438,0.0180281113286745,-0.0103632404735105,0.0427333928130148,0.0051161872101088,0.0119775520318036,-0.0208501375986717,0.0109282512257399,0.026474425394228,-0.0267017263583005,-0.0068780365784898,0.0085648974924558,-0.0430817506159448,-0.0264883537714746,-0.0173942154651072,vui
